{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 45, 'Difference': 7, 'PercentageDifference': 16, 'Accurate': True}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 46, 'Difference': 8, 'PercentageDifference': 17, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
{'Model': 38, 'Label': 47, 'Difference': 9, 'PercentageDifference': 19, 'Accurate': False}
